GroupID,Nfof,IterCenCATAID,IterCenRA,IterCenDec,IterCenZ,Zfof,Rad50,Rad1Sig,Rad100,RelDen,Zcomp,GroupEdge,VelDisp,VelDispRaw,VelErr,TotRmag,TotFluxProxy,MassProxy,BCGCATAID,BCGRA,BCGDec,Rgap,CenRA,CenDec,RadKurt,AxAng,AxRat,SymKS,VelSkew,VelKurt,Modality,LinkTot,LinkStrenProj,LinkStrenRad,LinkStrenComb,MassA,MassAfunc,LumB,LumBfunc,d3vol,d3area,d2radec,d2raz,d2decz,distortcirc,distortellip,distortsph,URL_IMG
100001,62,622475,133.65253049,0.64257349,0.108074,0.108044,0.350337,0.511327,0.723547,8.13362,0.986703,1,747.927,748.951,39.1469,-24.4643,513117000000,45563600000000,622475,133.65253049,0.64257349,1.04071,133.648127901878,0.64287979516251,-1.06312,171.09,0.773184,0.487289,0.172155,0.182757,0.339433,290,0.432227,0.559744,0.240463,455636000000000,406487000000000,533642000000,570774000000,13.4531,67.2067,0.982322,19.4329,22.0705,1.04406,1.14774,2.45686,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100001.png
100002,59,599753,132.59972403,0.26011889,0.19727,0.19731,0.475004,0.583933,1.59299,16.9402,1,1,544.218,545.753,40.9093,-24.8402,905178000000,32708100000000,599753,132.59972403,0.26011889,0.29419,132.608315521987,0.26509177517422,-0.118015,153.181,0.371736,0.0127041,0.326638,-0.311027,0.357374,360,0.37522,0.551805,0.203651,327081000000000,253961000000000,941385000000,753261000000,13.8796,63.5166,1.46479,15.8364,25.748,1.31645,1.32457,2.27415,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100002.png
100003,76,575146,138.51986396,-0.02352821,0.16769,0.16768,1.07194,1.81854,3.01524,14.9727,1,1,410.792,412.357,35.8823,-25.1341,1079950000000,42056100000000,210473,138.49029155,0.0366018,0.353398,138.521265658098,0.103816339799116,-0.760867,19.4196,0.270276,0.00197978,-0.0847236,-0.382802,0.320091,404,0.381732,0.552352,0.215647,420561000000000,327216000000000,1123150000000,977518000000,18.0826,70.8017,2.1415,16.0401,29.7234,1.25802,1.32927,2.12513,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100003.png
100004,37,549404,131.43540215,-0.48804329,0.156034,0.156474,0.267129,0.302825,0.627853,7.60339,0.9949,1,452.387,453.98,37.997,-24.2943,483617000000,12710200000000,549404,131.43540215,-0.48804329,0.567954,131.429027774531,-0.486225787508627,-0.855338,57.9208,0.698022,0.511538,0.181872,-0.707989,0.29506,256,0.413427,0.561074,0.234445,127102000000000,111861000000000,502961000000,443598000000,3.32833,24.3341,0.521852,7.22829,8.42894,1.09546,1.27443,2.25725,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100004.png
100005,34,387173,135.50259924,2.39327281,0.202819,0.202638,0.457391,0.611274,1.01918,10.61,1,1,591.534,592.661,36.5254,-24.2793,550218000000,37210000000000,387173,135.50259924,2.39327281,0.941457,135.494980729422,2.39453010700998,-1.20735,113.509,0.713226,0.0331337,0.276894,-0.442854,0.336868,126,0.391154,0.588547,0.230054,372100000000000,314699000000000,572227000000,443759000000,8.13906,42.7174,0.90093,15.2018,12.296,1.09353,1.1994,2.18309,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100005.png
100006,54,372123,134.52059205,1.15374158,0.0723177,0.0722874,0.333276,0.500893,1.09873,4.89805,0.99473,1,391.779,393.01,31.0793,-23.812,262519000000,11893200000000,372123,134.52059205,1.15374158,0.798531,134.519659754768,1.17417097081975,-0.601521,146.811,0.504586,0.0539257,-0.105894,-0.810972,0.276463,266,0.360849,0.505282,0.191008,118932000000000,120392000000000,273019000000,353842000000,6.30284,36.1125,0.867153,10.8669,13.5337,1.20638,1.34784,2.18851,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100006.png
100007,33,3586877,135.37785798,-1.65483375,0.31789,0.316097,0.810412,0.951025,1.63031,31.0657,1,1,938.389,939.705,49.7138,-24.8927,1678200000000,165914000000000,3586877,135.37785798,-1.65483375,0.686109,135.373262308129,-1.67375241592603,-1.24399,60.7432,0.767009,0.0977087,0.281203,-0.772684,0.29999,134,0.399904,0.537935,0.212107,1.65914e15,1.29811e15,1745330000000,1089770000000,23.7944,83.8913,1.99787,29.9399,25.0294,1.10631,1.22328,2.09693,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100007.png
100008,31,203295,133.36404261,-0.35561322,0.193689,0.193889,0.503521,0.6411,1.02901,8.92797,1,1,509.402,511.158,42.3396,-24.0823,445048000000,30377400000000,203295,133.36404261,-0.35561322,1.16296,133.354865697391,-0.355560040940287,-1.2518,72.3715,0.85415,0.771054,0.539515,-0.311422,0.416882,102,0.382803,0.660815,0.263253,303774000000000,263628000000000,462850000000,365397000000,9.76935,44.1874,1.38995,14.8255,13.0758,1.06727,1.26397,1.99942,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100008.png
100009,55,3853225,129.88907919,-1.67907848,0.271185,0.270043,1.08542,1.96983,2.9885,18.3923,0.992826,1,788.224,789.684,48.0017,-25.2013,1700300000000,156788000000000,3853225,129.88907919,-1.67907848,0.219356,129.92376078641,-1.63427318270033,-0.851232,45.9711,0.319874,0.251567,0.488738,0.462233,0.3855,224,0.427531,0.571952,0.247376,1.56788e15,1.15175e15,1768320000000,1215970000000,42.0917,128.081,4.06191,46.4475,40.1975,1.21474,1.55637,2.18878,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100009.png
100010,34,377247,136.9294801,1.5582735,0.164612,0.163916,0.325371,0.40049,0.835394,7.45877,0.99532,1,318.484,321.161,41.3809,-24.2036,453678000000,7673000000000,377247,136.9294801,1.5582735,0.0303759,136.947411232707,1.56114605191288,-0.741919,75.4708,0.476094,0.385358,0.247552,-0.546732,0.321706,282,0.406525,0.575327,0.234884,76730000000000,67819400000000,471825000000,405665000000,2.40587,19.0669,0.467729,7.21366,4.56568,1.16428,1.22721,2.19591,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100010.png
100011,53,551525,140.54544936,-0.46001485,0.321132,0.321132,1.02053,1.29489,2.07959,52.0172,0.993515,1,724.54,725.733,41.6002,-25.3381,2618150000000,124555000000000,551525,140.54544936,-0.46001485,0.345979,140.5202399239,-0.440450346009512,-1.25188,130.554,0.829702,0.972843,0.188214,0.215336,0.339888,274,0.368267,0.56023,0.217521,1.24555e15,890063000000000,2722870000000,1722450000000,37.6909,101.359,3.51152,33.2662,31.1462,1.04551,1.20387,1.86447,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100011.png
